Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
executionFinished: spoon.test.prettyprinter.PrinterTest#testPrettyPrinter with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingFQListClassReference with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testMethodParentheses with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testPrinterTokenListener with result: SUCCESSFUL in duration: 737 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testRuleCanBeBuild with result: SUCCESSFUL in duration: 64 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testFQNModeWriteFQNConstructorInCtVisitor with result: SUCCESSFUL in duration: 1314 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testUnresolvedNoClassPath with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingListClassReference with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingStringClassReference with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testJDTBatchCompilerCanBeBuild with result: SUCCESSFUL in duration: 548 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testUnresolvedImportStaticNoClassPath with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testFullyQualifiedException with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testMultiTryCatchWithCustomExceptions with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchQualifiedReferenceNoClasspath with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testRethrowingExceptionsJava7 with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchWithUnknownExceptions with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testTryWithResources with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testExceptionJava7 with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testTryWithVariableAsResource with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchOrder with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchUnqualifiedReferenceMarkedSimplyQualifiedWhenMultipleTypesAreSpecified with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testModelBuildingInitializer with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchWithQualifiedAndUnqualifiedTypeReferencesInSameCatcher with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCompileMultiTryCatchWithCustomExceptions with result: SUCCESSFUL in duration: 52 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testTryCatchVariableGetType with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testTryWithOneResource with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchWithExplicitFinalVariable with result: SUCCESSFUL in duration: 70 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testCatchUnqualifiedReferenceIsMarkedSimplyQualified with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.trycatch.TryCatchTest#testNonCloseableGenericTypeInTryWithResources with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.ctClass.CtClassTest#testCloneAnonymousClassInvocationWithAutoimports with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.ctClass.CtClassTest#testRemoveAnnotation with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctClass.CtClassTest#testParentOfTheEnclosingClassOfStaticClass with result: SUCCESSFUL in duration: 2031 ms
executionFinished: spoon.test.ctClass.CtClassTest#test_buildParameterizedClass_withTypeParameterUsedInQualifiedName with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.ctClass.CtClassTest#testLocalClassExists with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctClass.CtClassTest#toStringWithImports with result: SUCCESSFUL in duration: 193 ms
executionFinished: spoon.test.ctClass.CtClassTest#testDefaultConstructorAreOk with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.ctClass.CtClassTest#testCloneAnonymousClassInvocation with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.ctClass.CtClassTest#testAllTypeReferencesToALocalTypeShouldNotStartWithNumber with result: SUCCESSFUL in duration: 68 ms
executionFinished: spoon.test.ctClass.CtClassTest#testNoClasspathWithSuperClassOfAClassInAnInterface with result: SUCCESSFUL in duration: 84 ms
executionFinished: spoon.test.ctClass.CtClassTest#getConstructor with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.ctClass.CtClassTest#testSpoonShouldInferImplicitPackageInNoClasspath with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.imports.name_scope.NameScopeTest#testNameScopeScanner with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.imports.ImportAndExtendWithPackageNameTest#testBuildModel with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.imports.ImportTest#testGetImportKindReturnRightValue with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.imports.ImportTest#testJavaLangIsConsideredAsImported with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.imports.ImportTest#testAccessPath with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.imports.ImportTest#testAccessType with result: SUCCESSFUL in duration: 89 ms
executionFinished: spoon.test.imports.ImportTest#testStaticMethodWithDifferentClassSameNameJava3NoCollision with result: SUCCESSFUL in duration: 58 ms
executionFinished: spoon.test.imports.ImportTest#testEqualsImports with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.imports.ImportTest#testNewInnerClassDefinesInItsClassAndSuperClass with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.imports.ImportTest#testFQNJavadoc with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.imports.ImportTest#testVisitImportByKind with result: SUCCESSFUL in duration: 3 ms
executionFinished: spoon.test.imports.ImportTest#testStaticMethodWithDifferentClassSameNameJava7NoCollision with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.imports.ImportTest#testNullable with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.imports.ImportTest#testDeepNestedStaticPathWithTypedParameter with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.imports.ImportTest#testImportOnSpoon with result: SUCCESSFUL in duration: 8781 ms
executionFinished: spoon.test.imports.ImportTest#testImportOfAnInnerClassInASuperClassPackageFullQualified with result: SUCCESSFUL in duration: 57 ms
executionFinished: spoon.test.imports.ImportTest#testImportOfAnInnerClassInASuperClassPackageAutoImport with result: SUCCESSFUL in duration: 51 ms
executionFinished: spoon.test.imports.ImportTest#testFullQualifiedNameImport with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.imports.ImportTest#testSuperInheritanceHierarchyFunctionListener with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.imports.ImportTest#testImportWithGenerics with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.imports.ImportTest#testBug2369_autoimports with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.imports.ImportTest#testNestedStaticPathWithTypedParameter with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.imports.ImportTest#testImportsForElementsAnnotatedWithTypeUseAnnotations with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.imports.ImportTest#testNestedAccessPathWithTypedParameter with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.imports.ImportTest#testImportByJavaDoc with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.imports.ImportTest#testImportStaticAndFieldAccessWithImport with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.imports.ImportTest#testmportInCu with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.imports.ImportTest#testSuperInheritanceHierarchyFunction with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.imports.ImportTest#testShouldNotCreateAutoreference with result: SUCCESSFUL in duration: 120 ms
executionFinished: spoon.test.imports.ImportTest#testAnotherMissingImport with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.imports.ImportTest#testNestedAccessPathWithTypedParameterWithImports with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.imports.ImportTest#testMissingImport with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.imports.ImportTest#testSortImportPutStaticImportAfterTypeImport with result: SUCCESSFUL in duration: 84 ms
executionFinished: spoon.test.imports.ImportTest#testCanAccess with result: SUCCESSFUL in duration: 93 ms
executionFinished: spoon.test.imports.ImportTest#testSortingOfImports with result: SUCCESSFUL in duration: 1130 ms
executionFinished: spoon.test.imports.ImportTest#testDeepNestedStaticPathWithTypedParameterWithImports with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.imports.ImportTest#testMultipleCU with result: SUCCESSFUL in duration: 37 ms
executionFinished: spoon.test.imports.ImportTest#testAccessToNestedClass with result: SUCCESSFUL in duration: 86 ms
executionFinished: spoon.test.imports.ImportTest#testJavaLangIsConsideredAsImportedButNotForSubPackages with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.imports.ImportTest#testWithInnerEnumDoesNotImportStaticInnerMethods with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.imports.ImportTest#testImportOfAnInnerClassInAClassPackage with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.imports.ImportTest#testStaticImportOfEnumField with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.imports.ImportTest#testCanAccessTypeMember with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.imports.ImportTest#testSuperInheritanceHierarchyFunctionNoClasspath with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.imports.ImportTest#testImportOfAnInnerClassInASuperClassAvailableInLibrary with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.imports.ImportTest#testMethodChainAutoImports with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.imports.ImportTest#testImportStarredPackageWithNonVisibleClass with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.imports.ImportTest#testBug2369_fqn with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.imports.ImportTest#testImportStaticAndFieldAccess with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.imports.ImportTest#testStaticMethodWithDifferentClassSameNameCollision with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.imports.ImportTest#testNestedStaticPathWithTypedParameterWithImports with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.imports.ImportTest#testStaticImportForInvocationInNoClasspath with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.imports.ImportTest#testImportReferenceIsFullyQualifiedAndNoGeneric with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.imports.CtUnresolvedImportTest#testEquality with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.imports.ImportScannerTest#testImportOnSpoon with result: SUCCESSFUL in duration: 9977 ms
executionFinished: spoon.test.imports.ImportScannerTest#testComputeImportsInClass with result: SUCCESSFUL in duration: 72 ms
executionFinished: spoon.test.imports.ImportScannerTest#testImportByJavaDoc with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.imports.ImportScannerTest#testTargetTypeNull with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.imports.ImportScannerTest#testMultiCatchImport with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.imports.ImportScannerTest#testComputeImportsInClassWithSameName with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.signature.SignatureTest#testMethodInvocationSignatureStaticFieldsVariables with result: SUCCESSFUL in duration: 71 ms
executionFinished: spoon.test.signature.SignatureTest#testNullSignatureInUnboundVariable with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.signature.SignatureTest#testUnboundFieldSignature with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.signature.SignatureTest#testLiteralSignature with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.signature.SignatureTest#testArgumentNotNullForExecutableReference with result: SUCCESSFUL in duration: 48 ms
executionFinished: spoon.test.signature.SignatureTest#testMethodInvocationSignatureWithVariableAccess with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.signature.SignatureTest#testNullSignature with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.signature.SignatureTest#testBugSignature with result: SUCCESSFUL in duration: 113 ms
executionFinished: spoon.test.properties.PropertiesTest#testNonExistingDirectory with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.filters.FilterTest#testBoundQuery with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.filters.FilterTest#testFilterContains with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.filters.FilterTest#testParentFunction with result: SUCCESSFUL in duration: 136 ms
executionFinished: spoon.test.filters.FilterTest#testNameFilter with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.FilterTest#testOverridingMethodFromSubClassOfInterface with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.filters.FilterTest#testEmptyQuery with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.FilterTest#testFilterChildrenWithoutFilterQueryStep with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testQueryBuilderWithFilterChain with result: SUCCESSFUL in duration: 77 ms
executionFinished: spoon.test.filters.FilterTest#testReuseOfQuery with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.filters.FilterTest#testgetTopDefinitions with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.FilterTest#testNameFilterMatchesReturnsTrueForMatchingName with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.filters.FilterTest#testLineFilter with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.filters.FilterTest#testFilters with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.filters.FilterTest#testElementMapFunctionNull with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.FilterTest#testClassCastExceptionOnForEach with result: SUCCESSFUL in duration: 37 ms
executionFinished: spoon.test.filters.FilterTest#testReturnOrThrowFilter with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.FilterTest#testCtScannerListener with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.FilterTest#testInvocationFilterWithExecutableInLibrary with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testReflectionBasedTypeFilter with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.FilterTest#testOverridingMethodFromAbstractClass with result: SUCCESSFUL in duration: 43 ms
executionFinished: spoon.test.filters.FilterTest#testOverridingMethodFromSubClassOfAbstractClass with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.filters.FilterTest#testEarlyTerminatingQuery with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testSubInheritanceHierarchyResolver with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.filters.FilterTest#intersectionOfTwoFilters with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.filters.FilterTest#testNameFilterThrowsExceptionForNull with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.FilterTest#testAnnotationFilter with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.filters.FilterTest#testNameFilterGetType with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.filters.FilterTest#testQueryInQuery with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.FilterTest#filteredElementsAreOfTheCorrectType with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.filters.FilterTest#testOverriddenMethodFromAbstractClass with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.filters.FilterTest#testInvalidQueryStepFailurePolicyIgnore with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testElementMapFunction with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.filters.FilterTest#unionOfTwoFilters with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.filters.FilterTest#testFilterQueryStep with result: SUCCESSFUL in duration: 68 ms
executionFinished: spoon.test.filters.FilterTest#classCastExceptionIsNotThrown with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.filters.FilterTest#testSubTypeFilter with result: SUCCESSFUL in duration: 41 ms
executionFinished: spoon.test.filters.FilterTest#testInvalidQueryStep with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testElementMapConsumableFunction with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testOverriddenMethodFromSubClassOfInterface with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.filters.FilterTest#testOverridingMethodFromInterface with result: SUCCESSFUL in duration: 60 ms
executionFinished: spoon.test.filters.FilterTest#testElementMapFunctionOtherContracts with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.filters.FilterTest#testNameFilterWithGenericType with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.filters.FilterTest#testReuseOfBaseQuery with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.filters.FilterTest#testQueryWithOptionalNumberOfInputs with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.FilterTest#testQueryStepScannWithConsumer with result: SUCCESSFUL in duration: 34 ms
executionFinished: spoon.test.filters.FilterTest#testFieldAccessFilter with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.filters.FilterTest#testOverriddenMethodsFromSubClassOfAbstractClass with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.filters.FilterTest#testFunctionQueryStep with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.filters.FilterTest#testOverriddenMethodFromInterface with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.filters.CUFilterTest#testSingleExcludeWithFilter with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.filters.CUFilterTest#testSingleExcludeWithoutFilter with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.filters.CUFilterTest#testWithoutFilters with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.variable.AccessTest#testRHS with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.variable.AccessTest#testFieldWriteDeclaredInTheSuperclass with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.variable.AccessTest#testCanVisitVariableAccessAndSubClasses with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.variable.AccessTest#testStackedAssignments with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.variable.AccessTest#testVariableAccessInNoClasspath with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.variable.AccessTest#testAccessToStringOnPostIncrement with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.variable.AccessTest#testCanVisitArrayAccessAndSubClasses with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.variable.AccessTest#testCanVisitFieldAccessAndSubClasses with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.variable.VariableTest#testInferredVariableAreMarked with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.variable.VariableTest#testJointDeclVariables with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.variable.VariableTest#testVarInLambda with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.variable.VariableTest#testInferredVariableArePrintedWithVar with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNWhenShadowedByLocalVariable with result: SUCCESSFUL in duration: 36 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNWhenUsedInLoop with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNAndStaticImport with result: SUCCESSFUL in duration: 35 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNWhenUsedInTryCatch with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testStaticImportWithAutoImport with result: SUCCESSFUL in duration: 57 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNWhenShadowedByField with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testPrivateStaticImportShouldNotBeImportedInSameClass with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testNoFQNWhenUsedInInnerClassAndShadowedByLocalVariable with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.variable.AccessFullyQualifiedFieldTest#testCheckAssignmentContracts with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testGenericsWithAmbiguousStaticFieldAutoImport with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testAmbiguousImplicitFieldReferenceAutoImport with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testAnnotationInChildWithConstantsAutoImport with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testChildOfGenericsWithAmbiguousStaticFieldAutoImport with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitFieldReference with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testGenericsWithAmbiguousStaticField with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testAmbiguousImplicitFieldReference with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitStaticFieldReferenceAutoImport with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testGenericsWithAmbiguousMemberField with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testChildOfGenericsWithAmbiguousStaticField with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testAnnotationInChildWithConstants with result: SUCCESSFUL in duration: 61 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitFieldReferenceAutoImport with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitStaticFieldReference with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitStaticClassAccess with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testGenericsWithAmbiguousMemberFieldAutoImport with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.staticFieldAccess2.ImplicitStaticFieldReferenceTest#testImplicitStaticClassAccessAutoImport with result: SUCCESSFUL in duration: 23 ms
executionFinished: spoon.test.sourcePosition.SourcePositionTest#testSourcePositionStringFragment with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.sourcePosition.SourcePositionTest#equalPositionsHaveSameHashcode with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.sourcePosition.SourcePositionTest#testSourcePositionWhenCommentInAnnotation with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.sourcePosition.SourcePositionTest#testSourcePositionOfSecondPrimitiveType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.constructor.ConstructorTest#testImplicitConstructor with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.constructor.ConstructorTest#test_addFormalCtTypeParameterAt_addsTypeParameterToSpecifiedPosition with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.constructor.ConstructorTest#test_addFormalCtTypeParameterAt_throwsOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.constructor.ConstructorTest#testTypeAnnotationWithConstructorsOnFormalType with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.ConstructorTest#testTransformationOnConstructorWithInsertBefore with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.ConstructorTest#test_addParameterAt_throwsOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.ConstructorTest#callParamConstructor with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.constructor.ConstructorTest#testTypeAnnotationOnExceptionDeclaredInConstructors with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.ConstructorTest#testTransformationOnConstructorWithInsertBegin with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.constructor.ConstructorTest#test_addParameterAt_addsParameterToSpecifiedPosition with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.ConstructorTest#testConstructorCallFactory with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.constructor.CtConstructorCallTest#testRemoveActualTypeArgument with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.constructor.CtConstructorCallTest#testRemoveArgument with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.method.MethodTest#test_addFormalCtTypeParameterAt_addsTypeParameterToSpecifiedPosition with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.method.MethodTest#testClone with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.method.MethodTest#test_addFormalCtTypeParameterAt_throwsOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 1 ms
