Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/heads/master
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 3 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220227.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220227.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220227.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220301-2
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: write
Checks: write
Contents: write
Deployments: write
Discussions: write
Issues: write
Metadata: read
Packages: write
Pages: write
PullRequests: write
RepositoryProjects: write
SecurityEvents: write
Statuses: write
##[endgroup]
Secret source: Actions
Prepare workflow directory
Prepare all required actions
Getting action download info
executionFinished: spoon.test.prettyprinter.QualifiedThisRefTest#testQualifiedThisRef with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testAutoimportModeDontImportUselessStatic with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testChangeAutoImportModeWorks with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testCustomPrettyPrinter with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testPrintingOfOrphanFieldReference with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testListPrinter with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testAutoimportModeDontImportUselessStaticNoClassPath with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testLambdaCanBeBuild with result: SUCCESSFUL in duration: 88 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testPrettyPrinter with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingFQListClassReference with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testMethodParentheses with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testPrinterTokenListener with result: SUCCESSFUL in duration: 577 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testRuleCanBeBuild with result: SUCCESSFUL in duration: 55 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testFQNModeWriteFQNConstructorInCtVisitor with result: SUCCESSFUL in duration: 1142 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testUnresolvedNoClassPath with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingListClassReference with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testTypeLostPrintingStringClassReference with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testJDTBatchCompilerCanBeBuild with result: SUCCESSFUL in duration: 433 ms
executionFinished: spoon.test.prettyprinter.PrinterTest#testUnresolvedImportStaticNoClassPath with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.prettyprinter.LinesTest#testPrettyPrinterWithLines with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.prettyprinter.LinesTest#testIdenticalPrettyPrinter with result: SUCCESSFUL in duration: 58 ms
executionFinished: spoon.test.prettyprinter.LinesTest#testCompileWhenUsingLinesArgument with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testAllMethodsSameSignatureFunction with result: SUCCESSFUL in duration: 128 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testCtParameterRemoveRefactoring with result: SUCCESSFUL in duration: 57 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testExecutableReferenceFilter with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testSubInheritanceHierarchyFunction with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.refactoring.MethodsRefactoringTest#testCtParameterRemoveRefactoringValidationCheck with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRenameAllLocalVariablesOfRenameTestSubject with result: SUCCESSFUL in duration: 3824 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testModelConsistency with result: SUCCESSFUL in duration: 2 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRenameLocalVariableToSameName with result: SUCCESSFUL in duration: 32 ms
executionFinished: spoon.test.refactoring.CtRenameLocalVariableRefactoringTest#testRefactorWrongUsage with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testTransformedInstanceofAfterATransformation with result: SUCCESSFUL in duration: 49 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testRefactoringClassChangeAllCtTypeReferenceAssociatedWithClassConcerned with result: SUCCESSFUL in duration: 87 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testThisInConstructor with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testThisInConstructorAfterATransformation with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.refactoring.RefactoringTest#testRemoveDeprecatedMethods with result: SUCCESSFUL in duration: 57 ms
executionFinished: spoon.test.refactoring.CtRenameGenericVariableRefactoringTest#testRenameAllVariablesRandom with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.properties.PropertiesTest#testNonExistingDirectory with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testInterfacesAreCtScannable with result: SUCCESSFUL in duration: 2775 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#metamodelPackageRule with result: SUCCESSFUL in duration: 1153 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testStaticClasses with result: SUCCESSFUL in duration: 4433 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testSrcMainJava with result: SUCCESSFUL in duration: 10745 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testGoodTestClassNames with result: SUCCESSFUL in duration: 5397 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testFactorySubFactory with result: SUCCESSFUL in duration: 1146 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#statelessFactory with result: SUCCESSFUL in duration: 353 ms
executionFinished: spoon.test.architecture.SpoonArchitectureEnforcerTest#testSpecPackage with result: SUCCESSFUL in duration: 4121 ms
executionFinished: spoon.test.staticFieldAccess.StaticAccessTest#testProcessAndCompile with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.staticFieldAccess.StaticAccessTest#testReferences with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.ctType.CtTypeParameterTest#testTypeErasure with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.ctType.CtTypeParameterTest#test with result: SUCCESSFUL in duration: 37 ms
executionFinished: spoon.test.ctType.CtTypeParameterTest#testTypeSame with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.ctType.CtTypeTest#testIsSubTypeOfonTypeReferences with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.ctType.CtTypeTest#testRetainsInterfaceOrder with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctType.CtTypeTest#testEnumPackage with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.ctType.CtTypeTest#getUsedTypesWithWildcard with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.ctType.CtTypeTest#testGetAllExecutablesOnTypeImplementingNestedInterface with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.ctType.CtTypeTest#testTypeDeclarationToReferenceRoundTripInNamedModule with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.ctType.CtTypeTest#testHasMethodNotHasMethod with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.ctType.CtTypeTest#testIsSubTypeOf with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.ctType.CtTypeTest#testSneakyThrowsInSubClasses with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctType.CtTypeTest#testHasMethodInDefaultMethod with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.ctType.CtTypeTest#testHasMethodInDirectMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctType.CtTypeTest#testHasMethodInSuperClass with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.ctType.CtTypeTest#testIsSubTypeOfonTypeParameters with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.ctType.CtTypeTest#testHasMethodOnNull with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteACaseOfASwitch with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteChainOfAssignment with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteParameterOfMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteBodyOfAMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteStatementInCase with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInConstructor with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInStaticAnonymousExecutable with result: SUCCESSFUL in duration: 63 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteReturn with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAnnotationOnAClass with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteConditionInACondition with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAClassTopLevel with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.delete.DeleteTest#testDeleteAStatementInAnonymousExecutable with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.support.ResourceTest#testFileSystemFolder with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.support.ResourceTest#testEqualsFileSystemFile with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.support.ResourceTest#testFilteringFolder with result: SUCCESSFUL in duration: 206 ms
executionFinished: spoon.test.support.ResourceTest#testVirtualFolder with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.invocations.InvocationTest#test_addArgumentAt_addsArgumentAtSpecifiedPosition with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.invocations.InvocationTest#testTargetNullForStaticMethod with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.invocations.InvocationTest#testIssue1753 with result: SUCCESSFUL in duration: 86 ms
executionFinished: spoon.test.invocations.InvocationTest#testTypeOfStaticInvocation with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.interfaces.TestInterfaceWithoutSetup#testModifierFromInterfaceFieldAndMethod with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.interfaces.TestInterfaceWithoutSetup#testInterfacePrettyPrinting with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testDefaultMethodInConsumer with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testImplicitStaticModifierInNestedInterfaceTypeIsRemoved with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testRedefinesStaticMethodInSubInterface with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testImplicitPublicModifierInNestedInterfaceTypeIsRemoved with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testDefaultMethodInInterface with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testNestedTypesInInterfaceArePublic with result: SUCCESSFUL in duration: 62 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testRedefinesDefaultMethodInSubInterface with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testNestedTypesInInterfaceAreStatic with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testPackageLevelInterfaceModifiers with result: SUCCESSFUL in duration: 26 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testExtendsDefaultMethodInSubInterface with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testLocalInterfaceExists with result: SUCCESSFUL in duration: 27 ms
executionFinished: spoon.test.interfaces.InterfaceTest#testExtendsStaticMethodInSubInterface with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.ctBlock.TestCtBlock#testAddStatementInBlock with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.ctBlock.TestCtBlock#testRemoveStatement with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.ctBlock.TestCtBlock#testAddStatementInCase with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.reflect.visitor.ReferenceQueryTest#getAllTypeReferencesInEnum with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.path.PathTest#testFastPathWithIndex with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.path.PathTest#testSignatureOfVarargMethod with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.path.PathTest#testFieldOfArrayType with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#testWildcards with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#testRoles with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.path.PathTest#testPathFromString with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.path.PathTest#testGetPathFromNonParent with result: SUCCESSFUL in duration: 49 ms
executionFinished: spoon.test.path.PathTest#testBuilder with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.path.PathTest#testMultiPathFromString with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.path.PathTest#exceptionTest with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#toStringTest with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#testAmbiguousName with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#testGenericTypeReferenceInSuperType with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.path.PathTest#testAmbiguousTypeMembers with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.path.PathTest#testIncorrectPathFromString with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.path.PathTest#testBuilderMethod with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionNoFile with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionIfNotCompilable with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionDuplicateClass with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionInvalidAPI with result: SUCCESSFUL in duration: 70 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testExceptionInSnippet with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testIssue2860 with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.exceptions.ExceptionTest#testUnionCatchExceptionInsideLambdaInNoClasspath with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.record.CtRecordTest#testMultipleParameterRecord with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.record.CtRecordTest#testExplicitParameterAccessor with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.record.CtRecordTest#testGenericTypeParametersArePrintedBeforeTheFunctionParameters with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.record.CtRecordTest#testNoClasspathAnnotations with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.record.CtRecordTest#printRecordWithInterface with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.record.CtRecordTest#testSingleParameterRecord with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.record.CtRecordTest#testEmptyRecord with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.record.CtRecordTest#testDeriveAnnotation with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.record.CtRecordTest#testCompactConstructor with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.record.CtRecordTest#testPartiallyAnnotations with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.record.CtRecordTest#testCompactConstructor2 with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testBugSetContent with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testJavaDocReprint with result: SUCCESSFUL in duration: 42 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testJavadocNotPresentInAST with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testJavadocTagNames with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testTagsParameters with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.javadoc.JavaDocTest#testNestedBracesInJavadocTag with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testFieldScopeFunction with result: SUCCESSFUL in duration: 91 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testLocalVariableReferenceFunction with result: SUCCESSFUL in duration: 103 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testParameterReferenceFunction with result: SUCCESSFUL in duration: 66 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testCatchVariableReferenceFunction with result: SUCCESSFUL in duration: 55 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testCheckModelConsistency with result: SUCCESSFUL in duration: 64 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testLocalVariableReferenceDeclarationFunction with result: SUCCESSFUL in duration: 60 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testVariableScopeFunction with result: SUCCESSFUL in duration: 75 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testPotentialVariableAccessFromStaticMethod with result: SUCCESSFUL in duration: 66 ms
executionFinished: spoon.test.query_function.VariableReferencesTest#testVariableReferenceFunction with result: SUCCESSFUL in duration: 82 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInTryWithResource with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInLambda with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInFor with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#parameterInLambdaWithBody with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#checkParameter with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInTryCatch with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInSwitch with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInWhile with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInNestedClass2 with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInNestedClass4 with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInNestedClass5 with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInNestedClass6 with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#parameterInLambdaWithExpression with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInNestedBlocks with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInNestedClass with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.model.IncrementalLauncherTest#testCache with result: SUCCESSFUL in duration: 239 ms
executionFinished: spoon.test.model.IncrementalLauncherTest#testSaveCacheIssue3404 with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.model.IncrementalLauncherTest#testIncremental1 with result: SUCCESSFUL in duration: 1033 ms
executionFinished: spoon.test.model.IncrementalLauncherTest#testIncremental2 with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.model.IncrementalLauncherTest#testIncremental3 with result: SUCCESSFUL in duration: 1031 ms
executionFinished: spoon.test.model.SwitchCaseTest$CaseExpressionInSwitchCasesBeforeJava12#test_getCaseExpression_shouldReturnTheFirstCaseExpression with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.model.SwitchCaseTest$CaseExpressionInSwitchCasesBeforeJava12#test_setCaseExpression_removeExistingCaseExpressionsAndInsertTheSpecified with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.model.SwitchCaseTest$CaseExpressionInSwitchCasesBeforeJava12#test_setCaseExpression_removeAllCaseExpressions with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.model.SwitchCaseTest$InsertCaseInSwitchExpression#test_addCaseAt_throwsIndexOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.model.SwitchCaseTest$InsertCaseInSwitchExpression#test_addCaseAt_addsCaseAtSpecifiedPositionInSwitchExpression with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.model.SwitchCaseTest$InsertCaseInSwitch#test_addCaseAt_throwsIndexOutOfBoundsException_whenPositionIsOutOfBounds with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.model.SwitchCaseTest$InsertCaseInSwitch#test_addCaseAt_addsCaseAtSpecifiedPositionInSwitch with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.model.SwitchCaseTest$Yield#testJava14yield with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchColons#testSwitchColons with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchArrows#testJava12SwitchExpression with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchArrows#testJava14ArrowWithBlock with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchArrows#testJava12SwitchExpressionInIf with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchArrows#testJava14Arrow with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.model.SwitchCaseTest$SwitchArrows#testJava14MultipleCaseExpressions with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.model.SwitchCaseTest$Misc#testParentInCaseExpressions with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.model.SwitchCaseTest$Misc#testSwitchStatementOnAString with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.model.SwitchCaseTest$Misc#testIterationStatements with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.model.BlockTest#testAddEmptyBlock with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.model.BlockTest#testIterationStatements with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.model.AnonymousExecutableTest#testStatements with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.model.TypeTest#testMultiClassEnable with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.model.TypeTest#testGetDeclaredOrIheritedFieldOnType with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.model.TypeTest#testTypeInfoIsInterface with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.model.TypeTest#testMultiClassEnableWithStaticFieldAccessToNestedType with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.model.TypeTest#testGetDeclaredOrIheritedFieldOnTypeRef with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.model.TypeTest#testGetUsedTypesForTypeInRootPackage with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.model.TypeTest#testMultiClassNotEnable with result: SUCCESSFUL in duration: 8 ms
executionFinished: spoon.test.model.TypeTest#testGetUsedTypes with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.model.TypeTest#testGetDifferentElements with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.model.TypeTest#superclassTest with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.model.TypeTest#testAllTypeMembersFunctionMode with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.model.TypeTest#testGetDeclaredOrIheritedFieldByReflection with result: SUCCESSFUL in duration: 9 ms
executionFinished: spoon.test.type.TypeTest#testTypeMemberOrder with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.type.TypeTest#testShadowType with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.type.TypeTest#testUnboxingTypeReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessForTypeAccessInInstanceOf with result: SUCCESSFUL in duration: 33 ms
executionFinished: spoon.test.type.TypeTest#testBinaryOpStringsType with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessOnPrimitive with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.type.TypeTest#testTypeReferenceInGenericsAndCasts with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessForDotClass with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.type.TypeTest#testIntersectionTypeOnTopLevelType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.type.TypeTest#test with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessImplicitIsDerived with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.type.TypeTest#testPolyTypBindingInTernaryExpression with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.type.TypeTest#testDeclarationCreatedByFactory with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.type.TypeTest#testIntersectionTypeReferenceInGenericsAndCasts with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessOfArrayObjectInFullyQualifiedName with result: SUCCESSFUL in duration: 39 ms
executionFinished: spoon.test.module.TestModule#testModuleNames with result: SUCCESSFUL in duration: 17 ms
